秦始皇兵马俑博物馆,case
大唐芙蓉园,case
皇城相府,case
黄帝陵,case
秦始皇兵马俑博物馆,case
白云山,case
殷墟,case
太阳岛,case
上方山国家森林公园,name
北京市房山区韩村河镇,location
九洞十二峰，天坑,case
云居寺，仙栖洞，十渡风景区,near
岩溶地貌，佛教源流，生态资源。,景区特色
国家3A级旅游景区,grade
上海科技馆,case
太阳岛,case
上海野生动物园,case
上海科技馆,name
科普教育和休闲旅游,type
上海市浦东新区世纪大道2000号,location
9:00～17:00,wtime
9:00～15:30,售票时间
约25万件,藏品
9.8万平方米,area
周一（国定假日除外）,休馆时间
东方明珠广播电视塔,case
三清山,case
红领巾公园,case
黄山,机场
十渡,case
北京天文馆,case
华山,导演
南山,case
神龙溪,case
神农架,name
Shennongjia,englishname
华中屋脊,nickname
林区，副地级,type
中国华中,location
松柏镇，木鱼镇，宋洛乡,下辖地区
松柏镇常青路18号,政府驻地
719,电话区号
442400,邮政区码
湖北西部,location
3253平方公里,area
80321（2009年）,人口
西南官话-鄂北片、荆宜片,方言
亚热带季风气候,气候条件
神农顶，天燕原始生态旅游区，红坪，燕子垭,case
神农架机场（规划）,机场
神农架站（规划）,火车站
鄂,车牌代码
周森锋,区长
神堂峪自然风景区,name
16万平方公里,area
名胜古迹,type
怀柔县境内,location
长城度假村，古长城真迹，石瀑,case
岳阳楼,case
康西草原,case
沙坡头,case
圣莲山,case
井冈山,case
峨眉山,case
南湖,case
峨眉山,case
十渡,name
301平方千米,area
中国北京,location
国家AAA景区,grade
南山,作者
九龙游乐园,case
武当山,case
石景山游乐园,name
中国北京,location
26.7万平方米,area
AAAA级景区,grade
1986年,建造时间
云冈石窟,case
白洋淀,case
云台山,case
泰宁,case
白水洋,case
世界公园,case
武当山,case
故宫,case
五台山,case
丽江古城,case
苏州园林,case
三清山,case
云居寺,case
明十三陵,case
青城山,case
福建土楼,case
殷墟,case
承德避暑山庄,case
黄龙风景名胜区,case
庐山,case
武夷山,case
云台山,case
九华山,出家地
瘦西湖,name
中国江苏省,location
扬州市,下辖地区
江苏省扬州市西北郊,location
1.68平方公里,area
十里瘦西湖,case
湖广会馆戏楼,case
故宫博物院,collect
温都水城,case
三峡大坝,case
都江堰,case
喀纳斯湖,case
瘦西湖,case
南湖,case
北京海洋馆,case
北京顺鑫绿色度假村,case
司马台长城,name
险、密、奇、巧、全,特点
古北口镇司马台村北,location
5.4公里,全长
九寨沟,case
青城山,case
黄龙风景名胜区,case
老君山,case
青城山,case
九华山,case
黄鹤楼,case
黄鹤楼,名楼一
岳阳楼,名楼二
蓬莱阁,名楼四
红螺寺,case
南山,case
云居寺,case
大觉寺,case
戒台寺,case
潭柘寺,case
千岛湖,case
北京故宫博物院,collect
嘉峪关,出生地
苏州园林,case
金鸡湖,case
苏州园林,name
Suzhou Gardens,englishname
世界文化遗产，中国十大名胜之一,荣誉
国家5A级旅游景区,景区grade
以私家园林为主,园林性质
沧浪亭、狮子林、拙政园、留园等,园林名录
春秋时期吴国（公元前514年）,起始时间
桃源仙谷自然风景区,case
百望山森林公园,case
白水洋,case
泰宁,name
福建省泰宁县,type
中国华东,location
杉城镇、朱口镇、新桥乡,下辖地区
杉城镇,政府驻地
598,电话区号
354400,邮政区码
福建省西北部,location
4925平方公里,area
14.1万人（2011年）,人口
闽赣方言邵武话,方言
中亚热带季风性湿润气候,气候条件
世界地质公园、金湖、上清溪、状元岩、猫儿山、尚书第、峨眉峰,case
泰山,name
泰山,case
故宫博物院,collect
南山,case
南湖,case
大唐芙蓉园,case
酉阳桃花源,case
盘山风景区,case
麦积山,case
天堂寨,name
皖鄂两省大别山主峰交界处,location
120平方公里,area
自然景观,景点类型
瀑布群，哲人峰，大鲵，古寨遗风,特色景观
北京天文馆,case
故宫博物院,collect
通州运河公园,case
五大连池,case
五台山,case
世界公园,case
崆峒山,case
葡萄沟,case
万芳亭公园,case
嘉峪关,终点
故宫博物院,collect
野三坡,case
南山,case
太阳岛,case
刘公岛,case
伪满皇宫博物院,name
历史警示性博物馆,type
长春,location
the Puppet Manchurian Palace,englishname
温都水城,name
20000㎡,area
水上娱乐、温泉理疗、观光旅游,服务
绿色休闲旅游圣地,属性
温都水城,case
华清池,case
龙脉温泉度假村,case
中原大佛,case
南湖,case
故宫,case
三清山,case
南山,case
九华山,case
神堂峪自然风景区,case
泰山,case
桂林漓江风景区,case
峨眉山,case
君山岛,case
中国人民抗日战争纪念雕塑园,case
大觉寺,case
云冈石窟,case
明十三陵,case
成吉思汗陵,case
天柱山,case
殷墟,case
嵩山,case
崇圣寺三塔,case
宋庆龄故居,case
紫竹院公园,case
白云山风景区,case
双龙峡风景区,case
珍珠湖风景区,case
金海湖风景区,case
中国印刷博物馆,case
北京天文馆,case
中国科学技术馆,case
中国紫檀博物馆,case
青龙湖公园,case
前门大街,case
福建土楼,case
都江堰,case
都江堰,case
鼓浪屿,case
故宫博物院,case
颐和园,case
天坛公园,case
八达岭长城,case
北京故宫博物院,case
故宫博物院,case
戒台寺,case
历代帝王庙,case
丽江古城,case
明十三陵,case
大雁塔,case
南山,case
南湖,case
大观园,case
苏州园林,case
武当山,location
乌镇,name
Wu zhen ancient town,englishname
乌墩、青墩,nickname
镇,type
中国华东，浙江省北部,location
乌镇镇凤仙路18号,政府驻地
573,电话区号
314501,邮政区码
江南水乡，太湖南岸,location
71.2平方公里,area
5.9万,人口
吴语（太湖片）,方言
亚热带季风气候,气候条件
西栅，江浙分府，江南民俗馆，茅盾故居，古戏台，江南百床馆等,case
浙F,车牌代码
1991年,wtime
东经120°54′,经纬度
蓝印花布，姑嫂饼，臭豆干、蚕茧,特产
古镇村落,景区分类
灵山大佛,case
太湖鼋头渚风景区,case
五大连池,case
武当山,location
五台山,name
WU TAI  SHAN,englishname
清凉山,nickname
风景区,type
山西繁峙县，五台县,location
350,电话区号
山西省忻州市繁峙县，五台县,location
砂河话,方言
岩山寺，大雄宝殿,case
五台山机场（在建）,机场
五台山,name
华山,case
嵩山,case
武当山,name
武当山,name
Wudang Mountains,englishname
太和山、谢罗山、参上山,nickname
湖北省西北部,location
湖北省西北部的十堰市丹江口境内,location
312平方千米,area
太和宫，玄岳门、隐仙岩,case
全国文明风景名胜区,荣誉称号
武当山,location
武夷山,name
999.75平方公里,area
世界自然与文化遗产,type
福建西北部、江西东部,location
Mount Wuyi,englishname
黄岗山海拔2158米，是东南最高峰,主峰
故宫博物院,collect
大唐芙蓉园,case
大雁塔,case
嘉峪关,case
西柏坡,name
乡镇,type
河北省石家庄市平山县,location
河北省石家庄市平山县,location
37845亩,area
6400,人口
西柏坡纪念馆等,case
西部影视城,name
在银川市城区西北郊无人荒野地带,location
有两座古代城堡遗址，闻名国内的镇北堡古城,case
银川市文物保护单位,荣誉
西递宏村,case
青海湖,name
庐山,编剧
九华山,case
南山,case
中国科学院西双版纳热带植物园,case
什刹海,nickname
溱湖,case
湖广会馆戏楼,case
湖广会馆戏楼,case
京东大峡谷,case
仙栖洞,name
1999年8月,wtime
北京市房山区张坊镇东关上村,location
6000余米,已探深度
北京国际鲜花港,case
青海湖,case
南山,case
湘潭韶山旅游区,name
湖南省,location
湖南省中部偏东,location
雨湖公园、岱子山新石器时代遗址、云门寺,case
灯芯糕、紫油姜,特产
齐白石故居、彭德怀故居,名人故居
玄帝宫、玉皇宫、观音宫、观音堂,名胜古迹
故宫博物院,collect
北京紫海香堤香草艺术庄园,case
大观园,毕业院校
香山公园,case
长白山,case
泰山,case
喀纳斯湖,case
天山天池,case
葡萄沟,case
可可托海国家地质公园,case
东方明珠广播电视塔,case
九华山,case
桂林乐满地主题乐园,case
桂林漓江风景区,case
温都水城,case
石景山游乐园,case
沈阳植物园,case
陶然亭公园,case
北京顺鑫绿色度假村,case
泰山,case
古崖原始部落旅游度假区,case
呀诺达雨林文化旅游区,name
海榆中线三亚至保亭方向18公里处,location
45平方公里,area
雨林谷和梦幻谷,景观区域
长白山,case
黄帝陵,case
长白山,case
龙庆峡,case
中国科学院西双版纳热带植物园,case
黄山,case
雁荡山,name
yandangshan,拼音
中国东南温州市境和台州市南部,所在地
450平方公里,area
500 多个,case
芦苇茂密，结草为荡,特点
雁南飞茶田度假村,name
雁南飞神石、游客中心和茶情阁等,case
AAAA 级旅游景区,grade
AAAA级旅游景区,grade
雁南飞金单丛乌龙茶,景区特产
围龙大酒店,酒店住宿
雁栖湖,name
年平均气温11.7摄氏度,气候条件
国家AAAA级风景区,grade
北京郊区怀柔城北的燕山脚下,location
植被覆盖率90%,植被覆盖率
大唐芙蓉园,case
华山,导演
泰宁,case
北京首云铁矿,case
上海野生动物园,case
北京野生动物园,case
灵山风景区,case
北京故宫博物院,collect
泰宁,case
黄山,现名
三峡大坝,case
大觉寺,case
北海公园,case
故宫,case
圆明园遗址公园,case
成吉思汗陵,case
潭柘寺,case
周口店遗址博物馆,case
故宫,case
黄山,case
北京故宫博物院,case
故宫博物院,case
龙门石窟,case
韩美林艺术馆,case
野三坡,case
什刹海,case
银狐洞,name
北京房山区佛子庄乡下英水村,location
1990年,开发建设时间
银狐洞、地下河、洞府茶韵等,主要游览内容
中国印刷博物馆,case
大唐芙蓉园,case
西部影视城,case
横店影视城,case
故宫博物院,collect
红领巾公园,case
石景山游乐园,case
九龙游乐园,case
庐山,name
千岛湖,case
酉阳桃花源,case
陶然亭公园,case
北京顺鑫绿色度假村,case
华清池,case
古崖原始部落旅游度假区,case
苏州园林,case
大观园,case
颐和园,case
北京世界花卉大观园,case
圆明园,name
The Old Summer Palace,englishname
北京市海淀区西北郊,location
1709年,built
岳阳楼,case
君山岛,case
岳阳楼,name
阅军楼、巴陵城楼,nickname
湖南岳阳,location
巴丘山下,location
岳阳楼,case
大觉寺,case
云居寺,name
北京,location
北京西南房山区境内,location
70000多平方米,area
隋末唐初（公元605—618年）,始建时间
丽江古城,case
青龙峡,case
崇圣寺三塔,case
老君山,case
施秉云台山,name
贵州省施秉县城关镇、白垛乡,location
3A级,grade
团仑岩,主峰
1066米,海拔
云岫谷游猎自然风景区,name
密云县新城子乡遥桥峪村,location
串珠潭、七仙瀑、南天一柱,case
刘伯温草庐、长城烽火台,case
雾灵山森林公园、司马台长城,near
狩猎场、飞碟射击,娱乐设施
狐狸、山鸡、野兔,野生动物
通州运河公园,case
张家界国家森林公园,case
张家界国家森林公园,name
张家界市,location
金鞭溪，金鞭岩，鹞子寨景区,case
《世界自然遗产名录》；,荣誉
斗蓬山1890米,最高峰
朝阳公园,case
北京故宫博物院,collect
千岛湖,case
乌镇,case
普陀山,case
横店影视城,case
奉化,case
灵山风景区,case
奉化,case
溱湖,name
qin hu,拼音
26平方公里,area
江苏中部,location
喜鹊湖,又名
80元/位,票价
溱湖,case
北京世界花卉大观园,case
中国科学院西双版纳热带植物园,case
北京植物园,case
中国科学院西双版纳热带植物园,case
嘉峪关,case
南湖,case
黄龙风景名胜区,case
清凉谷旅游风景区,case
湖洞水风景区,case
万芳亭公园,case
南宫旅游景区,case
百泉山旅游区,case
奉化,case
西柏坡,case
中国人民抗日战争纪念馆,case
国子监,case
刘公岛,case
云台山,case
中国人民抗日战争纪念雕塑园,name
北京丰台区卢沟桥宛平城内街101号,location
2000年7月,built
20公顷,area
免费,门票
中国人民抗日战争纪念碑,主要景观
1995年7月7日,奠基时间
2000年8月16日,wtime
中国人民抗日战争纪念馆,case
国子监,case
中山公园,case
沙坡头,case
小三峡,case
黑山谷景区,case
酉阳桃花源,case
北京故宫博物院,collect
故宫博物院,collect
北京紫海香堤香草艺术庄园,case
镜泊湖,case
云岫谷游猎自然风景区,case
丹霞山国家级自然保护区,case
北京顺鑫绿色度假村,case
丹霞山国家级自然保护区,case
庐山,case
那拉提,case
九寨沟,case
珍珠湖风景区,case
神堂峪自然风景区,case
濠河,case
雁荡山,case
喀纳斯湖,case
麦积山,case
天柱山,case
龙庆峡,case
京西十八潭,case
乐山大佛景区,case
黄果树瀑布,case
九华山,case
华山,case
